A1,A2,A3,A4,A5,B1,B2,B3,C1,C2,C3,D1,Result
4,2,2,1,2,2,3,1,0.7,1.2,1,3,2
3,1,2,1,2,2,2,3,0.6,1.4,0.7,2,2
5,3,2,1,2,2,3,3,0.6,0.6,0.7,2,2
3,1,1,1,1,1,1,2,1,0.9,1.5,3,2
4,2,1,1,1,1,1,2,0.9,0.4,1.4,1,2
3,1,1,2,1,1,1,1,0.7,1.4,0.8,3,2
2,0,2,1,2,2,2,1,1.2,0.7,0.7,1,2
2,0,1,1,1,1,1,3,0.6,1.4,1.3,1,2
2,0,2,1,2,2,3,1,1.3,0.5,0.6,1,2
2,0,2,1,2,2,2,2,1,0.9,1.5,3,2
3,1,2,2,2,2,3,3,1.3,1.1,0.9,1,2
4,2,2,1,2,2,1,1,1.3,0.8,1.4,1,2
2,0,2,1,2,2,1,1,1.2,0.9,1.7,2,2
4,2,1,1,1,1,1,2,1.2,1.2,0.7,1,2
2,0,2,1,2,2,1,1,0.7,1.3,0.7,3,2
2,0,2,1,2,2,3,2,1,0.7,1.3,1,2
3,1,1,1,1,1,1,1,1.3,0.9,0.7,2,2
4,2,1,1,2,1,1,1,0.6,0.7,0.6,2,2
5,3,1,1,2,1,1,2,1,1.3,0.5,1,2
4,2,1,1,1,1,2,1,0.7,1,1.7,1,2
2,0,1,1,1,1,2,2,1.2,1.4,0.6,1,2
4,2,2,1,2,2,3,3,0.8,0.9,0.7,1,2
3,1,1,1,1,1,3,1,0.8,1.4,1.3,1,2
2,0,1,1,1,1,3,1,0.9,0.7,0.5,1,2
4,2,1,1,1,1,2,3,0.6,0.9,1.1,3,2
3,1,1,1,1,1,1,2,0.7,0.4,1.2,1,2
3,1,2,1,2,2,2,2,0.9,1.1,0.8,1,2
3,1,1,1,1,1,1,3,1,1.3,0.8,1,2
4,2,1,1,1,1,3,3,0.8,0.4,1.4,3,2
4,2,1,1,1,1,1,1,1,1.1,0.8,1,2
4,2,2,1,2,2,3,3,1.3,0.3,1,1,2
3,1,1,1,1,1,1,2,0.6,0.7,1.4,3,2
3,1,1,1,1,1,3,1,1,1.2,1.4,2,2
4,2,2,2,2,2,1,2,1.1,0.3,1,2,2
4,2,2,1,2,2,2,3,1.1,0.9,1.2,1,2
4,2,2,1,2,2,3,3,1.1,0.3,0.5,3,2
2,0,1,1,1,1,1,2,0.7,1.4,0.8,1,1
5,3,1,1,1,1,1,3,0.8,0.8,1.4,1,1
3,1,1,1,1,1,1,3,0.9,0.8,0.6,1,1
4,2,1,1,1,1,1,1,0.9,0.4,0.8,1,1
2,0,1,1,1,1,2,3,0.7,1,1.4,1,1
5,3,2,1,2,2,3,2,1.3,0.9,0.7,1,1
5,3,1,1,1,1,1,1,0.7,0.6,1.1,3,1
4,2,1,1,1,1,3,1,0.8,0.8,1.1,1,1
3,1,2,1,2,2,1,2,0.7,1,1.2,1,1
2,0,1,1,2,1,1,1,0.7,1,1.7,1,1
2,0,1,1,1,1,2,3,0.6,1.4,1,3,1
3,1,2,1,2,2,2,2,1.2,0.5,0.5,1,1
2,0,1,1,1,1,3,2,1.2,1.4,1.6,1,1
2,0,1,2,2,1,1,3,0.6,0.8,0.7,1,1
3,1,1,1,1,1,1,1,1.2,1.1,1.5,3,1
2,0,2,1,2,2,1,1,1,0.3,1.6,2,1
5,3,2,1,2,2,2,1,0.7,1.3,0.8,2,1
4,2,2,1,2,2,3,1,1.2,1.4,1,1,1
3,1,2,1,2,2,2,1,1,1.1,1.3,2,1
2,0,2,1,2,2,1,1,1.1,0.4,0.6,1,1
2,0,2,1,2,2,3,1,0.9,0.4,1.1,3,1
3,1,1,1,1,1,1,2,0.9,1.2,1.6,1,1
3,1,1,1,1,1,1,3,0.9,1.3,1.4,1,1
2,0,1,1,1,1,1,1,0.6,0.9,1,3,1
5,3,2,1,2,2,1,2,0.9,0.7,1.1,1,1
4,2,1,1,1,1,3,3,0.8,0.4,1.5,1,1
4,2,2,1,2,2,2,2,0.7,0.9,0.6,1,1
4,2,1,1,1,1,3,1,1.2,0.5,0.6,3,1
4,2,2,2,2,2,3,1,1.3,0.5,0.8,1,1
4,2,2,1,2,2,3,3,0.7,1.3,0.6,1,1
3,1,1,1,1,1,2,1,1.3,1.1,0.6,1,1
4,2,1,1,2,1,2,3,1.3,1.1,0.6,1,1
4,2,2,1,2,2,2,2,1.3,0.3,0.5,3,1
4,2,2,1,2,2,2,2,0.7,0.4,0.7,1,1
5,3,2,1,2,2,1,2,0.9,0.7,1.4,1,1
2,0,1,1,1,1,1,1,0.8,1.4,1.7,3,1
4,2,2,1,2,2,1,1,1,1.4,1.7,2,1
4,2,1,1,1,1,1,2,1.2,1.1,0.5,2,1
4,2,2,1,2,2,3,3,0.6,0.9,1.2,1,1
2,0,1,1,1,1,1,2,0.6,0.5,0.7,2,1
4,2,1,1,1,1,1,1,0.8,0.8,0.8,3,1
2,0,2,1,2,2,1,2,0.8,1.4,0.7,1,1
2,0,2,1,2,2,1,3,1.1,0.9,1.7,1,1
5,3,2,1,2,2,1,2,0.8,0.7,1.5,2,1
3,1,1,1,1,1,1,2,1.1,1.1,1,1,1
4,2,1,1,1,1,1,1,1.3,0.5,0.5,1,1
3,1,1,1,2,1,1,1,0.8,0.6,1.7,1,1
5,3,1,1,1,1,3,1,1,1.2,0.6,1,1
3,1,1,1,2,1,1,2,0.9,0.9,1,3,1
3,1,2,1,2,2,1,3,0.9,1.3,1.3,1,1
4,2,2,1,2,2,3,2,0.9,0.3,0.5,1,1
4,2,1,1,2,1,2,3,0.7,0.8,1.1,3,1
3,1,1,1,1,1,1,2,0.7,0.3,1.3,1,1
3,1,1,1,2,1,2,1,1.2,0.9,0.6,1,1
2,0,1,2,1,1,1,2,0.7,0.7,1.1,1,1
4,2,1,1,2,1,2,3,1.1,0.4,1.7,3,1
4,2,2,1,2,2,1,3,0.6,1.3,1,1,1
3,1,1,1,1,1,1,1,1.2,1.1,1.5,1,1
5,3,2,1,2,2,2,1,0.8,1.1,1.5,3,1
3,1,2,1,2,2,1,2,0.6,0.6,0.9,1,1
5,3,1,1,1,1,1,1,1.3,0.8,1.5,1,1
4,2,2,,2,2,2,3,0.7,1,0.7,2,1
5,3,1,,1,1,1,1,1.2,1.4,1.2,1,1
3,1,2,,2,2,1,1,1.1,1.4,0.8,3,1
3,1,1,,1,1,3,3,0.6,1,1.6,1,1
2,0,1,,1,1,1,2,0.8,1,1.7,2,1
3,1,2,,2,2,1,1,0.8,0.3,1.5,3,1
3,1,2,,2,2,2,2,1.3,1,0.5,1,1
4,2,2,,2,2,1,3,1.3,0.7,1.5,1,1
3,1,1,,1,1,1,3,0.7,1.1,1.2,3,1
4,2,1,,1,1,3,3,0.7,0.7,1.6,1,1
3,1,1,,1,1,3,2,0.9,1,1.1,1,1
4,2,2,,2,2,1,3,0.6,1,0.8,1,1
5,3,1,,1,1,3,3,0.7,0.7,0.8,2,1
2,0,2,,2,2,1,3,0.6,1.2,1,1,1
4,2,2,,2,2,2,2,1,0.9,0.5,3,1
3,1,1,,1,1,1,1,0.9,0.5,1.3,1,1
5,3,2,,2,2,3,1,1,1.1,0.9,1,1
4,2,1,,1,1,3,3,1,1.3,1.4,1,1
4,2,2,,2,2,3,3,0.6,0.9,1.1,1,1
4,2,1,,1,1,3,2,0.9,0.7,1.4,3,1
4,2,2,,2,2,1,3,0.6,1.3,1.5,1,1
3,1,1,,1,1,3,1,1.2,0.5,1.7,3,1
3,1,2,,2,2,1,3,0.6,0.8,0.6,1,1
4,2,1,,1,1,3,3,1.3,1.1,1.7,1,1
3,1,2,,2,2,3,3,1,1.3,1,2,1
3,1,1,,2,1,1,2,0.7,1.4,1.5,1,1
3,1,1,,2,1,1,1,0.9,1.4,0.6,1,1
4,2,1,,1,1,2,3,1,0.3,1.5,3,1
4,2,1,,1,1,1,3,0.7,0.6,0.7,1,1
5,3,1,,2,1,1,3,0.9,0.3,1.6,1,1
4,2,1,,1,1,3,1,0.8,1.1,0.7,3,1
4,2,2,,2,2,1,2,1.1,1,1,1,1
0,0,2,,2,2,3,1,0.4,0.15,0.3,1,1
1,0,2,,2,2,1,2,0.6,0.5,0.85,3,1
0,0,1,,1,1,1,1,0.6,0.55,0.45,1,1
0,0,2,,2,2,2,2,0.5,0.65,0.35,3,1
0,0,1,,1,1,3,3,0.55,0.6,0.8,3,1
1,1,1,,1,1,1,1,0.45,0.7,0.55,3,1
0,0,1,,1,1,1,2,0.3,0.7,0.4,1,1
1,1,2,,2,2,1,1,0.65,0.4,0.75,2,1
1,0,2,,2,2,2,1,0.4,0.5,0.75,3,1
0,0,1,,1,1,3,2,0.6,0.35,0.55,1,1
1,1,1,,1,1,2,2,0.4,0.55,0.85,1,1
0,0,2,,2,2,2,1,0.35,0.5,0.45,3,1
1,0,1,,1,1,2,1,0.6,0.55,0.25,1,1
1,1,1,,1,1,3,1,0.6,0.35,0.8,1,1
0,0,1,,1,1,1,1,0.65,0.15,0.4,3,1
0,0,2,,2,2,1,1,0.55,0.7,0.4,1,1
1,0,2,,2,2,1,3,0.65,0.65,0.45,1,1
1,0,1,,1,1,1,1,0.3,0.2,0.65,1,1
1,0,1,,1,1,3,1,0.55,0.65,0.25,1,1
1,0,1,,1,1,3,1,0.35,0.3,0.75,1,1
1,1,1,,1,1,1,1,0.4,0.55,0.75,1,1
1,0,1,,1,1,1,3,0.4,0.2,0.55,3,1
2,1,2,,2,2,2,3,0.5,0.15,0.65,1,1
2,1,1,,1,1,2,1,0.5,0.55,0.45,1,1
0,0,1,,1,1,3,3,0.65,0.7,0.75,3,1
1,0,1,,1,1,1,3,0.6,0.3,0.4,1,1
1,0,1,,1,1,1,1,0.35,0.5,0.25,1,1
1,0,1,,1,1,2,1,0.5,0.7,0.8,3,1
0,0,1,,1,1,1,3,0.3,0.3,0.7,1,1
1,0,2,,2,2,1,1,0.3,0.25,0.75,1,1
0,0,1,,1,1,1,2,0.6,0.6,0.7,1,1
1,0,1,,1,1,1,1,0.65,0.25,0.55,3,1
0,0,2,,2,2,1,3,0.45,0.15,0.8,3,1
0,0,1,,1,1,1,2,0.4,0.2,0.7,1,1
0,0,1,,1,1,1,2,0.45,0.7,0.55,3,1
2,1,1,,1,1,1,1,0.45,0.6,0.65,3,1
1,0,2,,2,2,3,3,0.4,0.55,0.45,2,1
1,1,1,,1,1,1,1,0.45,0.7,0.8,2,1
1,0,1,,1,1,1,1,0.55,0.45,0.3,1,1
2,1,1,,1,1,1,2,0.3,0.3,0.35,2,1
1,1,1,,1,1,1,3,0.5,0.15,0.25,1,1
1,1,1,,1,1,1,3,0.65,0.3,0.5,3,1
0,0,1,,1,1,1,2,0.5,0.55,0.25,1,1
0,0,2,,2,2,1,3,0.6,0.65,0.65,1,1
1,0,1,,1,1,1,1,0.65,0.3,0.5,3,1
0,0,2,,2,2,3,1,0.55,0.55,0.25,1,1
1,0,1,,1,1,1,2,0.4,0.15,0.5,3,1
1,0,2,,2,2,1,1,0.4,0.55,0.4,1,1
0,0,1,,1,1,3,1,0.6,0.4,0.6,1,1
0,0,1,,1,1,2,2,0.4,0.15,0.35,1,1
1,1,1,,1,1,1,1,0.35,0.2,0.35,3,1
0,0,1,,1,1,2,1,0.45,0.3,0.8,3,1
1,0,1,,1,1,1,1,0.55,0.25,0.8,1,1
1,0,1,,1,1,2,2,0.55,0.2,0.7,1,1
1,0,1,,1,1,1,1,0.35,0.5,0.3,1,1
0,0,1,,1,1,1,1,0.45,0.2,0.35,3,1
0,0,1,,1,1,2,3,0.45,0.3,0.75,1,1
1,0,1,,1,1,1,1,0.3,0.5,0.25,3,1
1,0,2,,2,2,1,1,0.35,0.35,0.3,3,1
0,0,1,,1,1,2,3,0.35,0.6,0.25,3,1
1,1,1,,1,1,1,2,0.4,0.25,0.35,1,1
