maximum_cigar_num,whole_illegaltimes,is_downgrade,is_halfyear_illegal,is_criminal,twoyear_illegaltimes,outofprovince_times,maximum_outofprovince_num,sell_change,purchase_change,sales_ratio,is_sensitive_nativeplace,is_sensitive_canton,is_sensitivecircle,bussiness_format,sensive_time
10,4,0,0,0,1,8,9,0.01,0.64,1.76,0,1,1,中,中
10,7,1,0,0,1,8,5,0.05,0.51,1.74,0,1,1,中,中
3,10,0,0,0,3,8,11,0.11,0.59,1.94,1,0,1,高,高
5,10,1,1,0,3,9,7,0.04,0.56,1.67,1,1,1,中,中
5,9,0,0,0,2,3,9,0.02,0.5,1.8,0,1,1,高,中
6,4,0,1,0,2,7,7,0.11,0.65,1.7,1,1,0,高,中
5,4,1,1,0,1,9,12,0.19,0.55,1.21,0,1,1,高,中
6,7,1,1,0,3,2,3,0.02,0.73,1.2,1,1,1,中,中
5,4,0,1,0,3,4,5,0.01,0.5,1.64,0,1,1,中,中
5,7,1,1,0,1,4,12,-0.01,0.49,1.46,0,1,0,中,高
9,8,1,0,0,3,9,6,0.15,0.54,1.74,1,0,1,高,高
9,10,0,1,0,1,4,11,0.09,0.62,1.27,1,1,1,高,高
9,9,0,1,0,1,9,11,0.12,0.52,1.31,0,0,1,高,中
10,4,1,0,0,3,9,7,0.13,0.56,1.39,1,1,1,高,中
8,10,1,1,0,3,4,3,0.04,0.69,1.23,0,0,1,中,中
7,14,1,0,0,3,2,5,0.16,0.79,1.92,0,0,1,高,中
7,9,0,1,0,2,4,4,0.12,0.46,1.94,0,1,1,高,中
9,5,1,0,0,2,9,9,0.15,0.68,1.6,1,0,1,中,中
4,3,0,1,0,2,5,1,0.06,0.6,1.22,0,0,1,高,中
9,6,0,0,0,1,6,11,0.03,0.79,1.4,0,1,1,高,高
3,15,0,0,0,3,8,6,0.18,0.73,1.35,1,1,1,高,中
6,13,1,1,0,1,7,8,0.07,0.48,1.64,1,0,1,高,中
9,16,0,1,0,1,3,5,0.07,0.52,1.91,0,1,1,高,中
8,16,1,0,0,3,7,9,0.08,0.67,1.69,0,0,1,中,中
10,14,1,0,0,2,5,1,0.19,0.78,1.59,1,0,1,高,高
3,6,1,1,0,2,2,7,0.1,0.67,1.61,1,1,1,中,中
4,3,0,1,0,3,7,13,0.12,0.78,1.81,0,1,0,中,中
